ts,machine_id,y,prob
2026-09-07 15:38:00,CNC-02,1,0.5009999999999999
2026-09-07 15:39:00,CNC-01,0,0.006666666666666667
2026-09-07 15:39:00,CNC-02,1,0.5677777777777778
2026-09-07 15:39:00,CNC-03,0,0.13083333333333333
2026-09-07 15:40:00,CNC-01,0,0.008333333333333333
2026-09-07 15:40:00,CNC-02,1,0.4951666666666667
2026-09-07 15:40:00,CNC-03,0,0.10333333333333333
2026-09-07 15:41:00,CNC-03,0,0.0975
2026-09-07 15:41:00,CNC-01,0,0.005
2026-09-07 15:41:00,CNC-02,1,0.5080555555555555
2026-09-07 15:42:00,CNC-01,0,0.006555555555555556
2026-09-07 15:42:00,CNC-02,1,0.5628888888888889
2026-09-07 15:42:00,CNC-03,0,0.10555555555555554
2026-09-07 15:43:00,CNC-03,0,0.09972222222222221
2026-09-07 15:43:00,CNC-02,1,0.6274444444444445
2026-09-07 15:43:00,CNC-01,0,0.013333333333333334
2026-09-07 15:44:00,CNC-03,0,0.1363888888888889
2026-09-07 15:44:00,CNC-01,0,0.03027777777777778
2026-09-07 15:44:00,CNC-02,1,0.5580555555555555
2026-09-07 15:45:00,CNC-03,0,0.09055555555555556
2026-09-07 15:45:00,CNC-02,1,0.5373888888888888
2026-09-07 15:45:00,CNC-01,0,0.03444444444444444
2026-09-07 15:46:00,CNC-01,0,0.005833333333333334
2026-09-07 15:46:00,CNC-03,0,0.09333333333333332
2026-09-07 15:46:00,CNC-02,1,0.47394444444444433
2026-09-07 15:47:00,CNC-01,0,0.0016666666666666668
2026-09-07 15:47:00,CNC-03,0,0.09244444444444445
2026-09-07 15:47:00,CNC-02,1,0.5454444444444444
2026-09-07 15:48:00,CNC-03,0,0.105
2026-09-07 15:48:00,CNC-01,0,0.0016666666666666668
2026-09-07 15:48:00,CNC-02,1,0.584638888888889
2026-09-07 15:49:00,CNC-02,1,0.542
2026-09-07 15:49:00,CNC-01,0,0.0016666666666666668
2026-09-07 15:49:00,CNC-03,0,0.10884920634920635
2026-09-07 15:50:00,CNC-03,0,0.07190476190476192
2026-09-07 15:50:00,CNC-02,1,0.6338333333333334
2026-09-07 15:50:00,CNC-01,0,0.010277777777777776
2026-09-07 15:51:00,CNC-02,1,0.5755
2026-09-07 15:51:00,CNC-01,0,0.005833333333333334
2026-09-07 15:51:00,CNC-03,0,0.07622222222222222
2026-09-07 15:52:00,CNC-03,0,0.058333333333333334
2026-09-07 15:52:00,CNC-02,1,0.5283055555555555
2026-09-07 15:52:00,CNC-01,0,0.015277777777777779
2026-09-07 15:53:00,CNC-03,0,0.051666666666666666
2026-09-07 15:53:00,CNC-02,1,0.5175
2026-09-07 15:53:00,CNC-01,0,0.03222222222222222
2026-09-07 15:54:00,CNC-02,1,0.49977777777777777
2026-09-07 15:54:00,CNC-03,0,0.07033333333333333
2026-09-07 15:54:00,CNC-01,0,0.025666666666666667
2026-09-07 15:55:00,CNC-02,1,0.5389166666666666
2026-09-07 15:55:00,CNC-03,0,0.0664920634920635
2026-09-07 15:55:00,CNC-01,0,0.016666666666666666
2026-09-07 15:56:00,CNC-03,0,0.06788095238095239
2026-09-07 15:56:00,CNC-01,0,0.026388888888888885
2026-09-07 15:56:00,CNC-02,1,0.55425
2026-09-07 15:57:00,CNC-01,0,0.027777777777777773
2026-09-07 15:57:00,CNC-03,0,0.07178571428571429
2026-09-07 15:57:00,CNC-02,1,0.5688611111111112
2026-09-07 15:58:00,CNC-01,0,0.043833333333333335
2026-09-07 15:58:00,CNC-03,0,0.09355555555555556
2026-09-07 15:58:00,CNC-02,1,0.5605555555555556
2026-09-07 15:59:00,CNC-03,0,0.05883333333333333
2026-09-07 15:59:00,CNC-02,1,0.6188888888888888
2026-09-07 15:59:00,CNC-01,0,0.025833333333333333
2026-09-07 16:00:00,CNC-02,1,0.5827777777777778
2026-09-07 16:00:00,CNC-01,0,0.02694444444444444
2026-09-07 16:00:00,CNC-03,0,0.07716666666666668
2026-09-07 16:01:00,CNC-02,1,0.5129166666666667
2026-09-07 16:01:00,CNC-01,0,0.019166666666666665
2026-09-07 16:01:00,CNC-03,0,0.05966666666666667
2026-09-07 16:02:00,CNC-01,0,0.019722222222222224
2026-09-07 16:02:00,CNC-03,0,0.05903174603174603
2026-09-07 16:02:00,CNC-02,1,0.48549999999999993
2026-09-07 16:03:00,CNC-01,0,0.013333333333333332
2026-09-07 16:03:00,CNC-02,1,0.4637499999999999
2026-09-07 16:03:00,CNC-03,0,0.07533333333333332
2026-09-07 16:04:00,CNC-03,0,0.046
2026-09-07 16:04:00,CNC-02,1,0.5525555555555555
2026-09-07 16:04:00,CNC-01,0,0.009444444444444443
2026-09-07 16:05:00,CNC-01,0,0.011833333333333333
2026-09-07 16:05:00,CNC-03,0,0.03222222222222222
2026-09-07 16:05:00,CNC-02,1,0.4580555555555556
2026-09-07 16:06:00,CNC-02,1,0.4752777777777778
2026-09-07 16:06:00,CNC-01,0,0.01861111111111111
2026-09-07 16:06:00,CNC-03,0,0.03972222222222222
2026-09-07 16:07:00,CNC-02,1,0.5605555555555555
2026-09-07 16:07:00,CNC-03,0,0.07461111111111111
2026-09-07 16:07:00,CNC-01,0,0.020515873015873015
2026-09-07 16:08:00,CNC-01,0,0.009722222222222222
2026-09-07 16:08:00,CNC-03,0,0.10033333333333334
2026-09-07 16:08:00,CNC-02,1,0.47519841269841273
2026-09-07 16:09:00,CNC-02,1,0.3924206349206349
2026-09-07 16:09:00,CNC-01,0,0.006944444444444443
2026-09-07 16:09:00,CNC-03,0,0.07655555555555554
2026-09-07 16:10:00,CNC-02,1,0.26911111111111113
2026-09-07 16:10:00,CNC-01,0,0.010833333333333334
2026-09-07 16:10:00,CNC-03,0,0.06566666666666666
2026-09-07 16:11:00,CNC-01,0,0.005
2026-09-07 16:11:00,CNC-03,0,0.09183333333333334
2026-09-07 16:11:00,CNC-02,1,0.3011111111111111
2026-09-07 16:12:00,CNC-02,1,0.26133333333333336
2026-09-07 16:12:00,CNC-03,0,0.08083333333333333
2026-09-07 16:12:00,CNC-01,0,0.011666666666666667
2026-09-07 16:13:00,CNC-03,0,0.10055555555555556
2026-09-07 16:13:00,CNC-01,0,0.018
2026-09-07 16:13:00,CNC-02,1,0.3005555555555556
2026-09-07 16:14:00,CNC-01,0,0.02361111111111111
2026-09-07 16:14:00,CNC-03,0,0.14107142857142857
2026-09-07 16:14:00,CNC-02,1,0.24583333333333332
2026-09-07 16:15:00,CNC-02,1,0.24055555555555558
2026-09-07 16:15:00,CNC-01,0,0.031111111111111114
2026-09-07 16:15:00,CNC-03,0,0.12138888888888891
2026-09-07 16:16:00,CNC-01,0,0.030416666666666668
2026-09-07 16:16:00,CNC-03,0,0.1311111111111111
2026-09-07 16:16:00,CNC-02,1,0.18055555555555555
2026-09-07 16:17:00,CNC-03,0,0.17883333333333332
2026-09-07 16:17:00,CNC-02,1,0.18166666666666667
2026-09-07 16:17:00,CNC-01,0,0.03791666666666667
2026-09-07 16:18:00,CNC-01,0,0.042916666666666665
2026-09-07 16:18:00,CNC-03,0,0.18561111111111112
2026-09-07 16:18:00,CNC-02,1,0.16472222222222224
2026-09-07 16:19:00,CNC-02,1,0.16144444444444445
2026-09-07 16:19:00,CNC-03,0,0.1777777777777778
2026-09-07 16:19:00,CNC-01,0,0.01633333333333333
2026-09-07 16:20:00,CNC-03,0,0.2713730158730158
2026-09-07 16:20:00,CNC-02,1,0.1827777777777778
2026-09-07 16:20:00,CNC-01,0,0.007666666666666666
2026-09-07 16:21:00,CNC-02,1,0.1325
2026-09-07 16:21:00,CNC-03,0,0.295
2026-09-07 16:21:00,CNC-01,0,0.010555555555555556
2026-09-07 16:22:00,CNC-03,0,0.20683333333333334
2026-09-07 16:22:00,CNC-02,1,0.12277777777777779
2026-09-07 16:22:00,CNC-01,0,0.016555555555555556
2026-09-07 16:23:00,CNC-03,0,0.23311111111111113
2026-09-07 16:23:00,CNC-02,1,0.13722222222222225
2026-09-07 16:23:00,CNC-01,0,0.017944444444444443
2026-09-07 16:24:00,CNC-02,1,0.11138888888888888
2026-09-07 16:24:00,CNC-01,0,0.022444444444444444
2026-09-07 16:24:00,CNC-03,0,0.23183333333333336
2026-09-07 16:25:00,CNC-01,0,0.05222222222222222
2026-09-07 16:25:00,CNC-03,0,0.28655555555555556
2026-09-07 16:25:00,CNC-02,1,0.1463888888888889
2026-09-07 16:26:00,CNC-02,1,0.13305555555555557
2026-09-07 16:26:00,CNC-01,0,0.030555555555555555
2026-09-07 16:26:00,CNC-03,0,0.26750000000000007
2026-09-07 16:27:00,CNC-03,0,0.26455555555555565
2026-09-07 16:27:00,CNC-01,0,0.019999999999999997
2026-09-07 16:27:00,CNC-02,1,0.15638888888888888
2026-09-07 16:28:00,CNC-02,1,0.20138888888888887
2026-09-07 16:28:00,CNC-01,0,0.024722222222222222
2026-09-07 16:28:00,CNC-03,0,0.2001666666666667
2026-09-07 16:29:00,CNC-01,0,0.029388888888888888
2026-09-07 16:29:00,CNC-02,1,0.12383333333333335
2026-09-07 16:29:00,CNC-03,0,0.2028333333333334
2026-09-07 16:30:00,CNC-01,0,0.03133333333333333
2026-09-07 16:30:00,CNC-02,1,0.12805555555555556
2026-09-07 16:30:00,CNC-03,0,0.22727777777777775
2026-09-07 16:31:00,CNC-03,0,0.23105555555555554
2026-09-07 16:31:00,CNC-01,0,0.07166666666666667
2026-09-07 16:31:00,CNC-02,1,0.11966666666666664
2026-09-07 16:32:00,CNC-01,0,0.05288888888888889
2026-09-07 16:32:00,CNC-02,1,0.12833333333333333
2026-09-07 16:32:00,CNC-03,0,0.29182539682539677
2026-09-07 16:33:00,CNC-03,0,0.2772222222222222
2026-09-07 16:33:00,CNC-01,0,0.04877777777777778
2026-09-07 16:33:00,CNC-02,1,0.21550000000000002
2026-09-07 16:34:00,CNC-02,1,0.11816666666666667
2026-09-07 16:34:00,CNC-01,0,0.050555555555555555
2026-09-07 16:34:00,CNC-03,0,0.27305555555555555
2026-09-07 16:35:00,CNC-01,0,0.06694444444444446
2026-09-07 16:35:00,CNC-03,0,0.22
2026-09-07 16:35:00,CNC-02,1,0.10272222222222221
2026-09-07 16:36:00,CNC-03,0,0.2972777777777778
2026-09-07 16:36:00,CNC-01,0,0.0813888888888889
2026-09-07 16:36:00,CNC-02,0,0.17161111111111116
2026-09-07 16:37:00,CNC-03,0,0.3286666666666666
2026-09-07 16:37:00,CNC-01,0,0.03666666666666667
2026-09-07 16:37:00,CNC-02,0,0.16111111111111115
2026-09-07 16:38:00,CNC-01,0,0.11847222222222224
2026-09-07 16:38:00,CNC-02,0,0.17994444444444443
2026-09-07 16:38:00,CNC-03,0,0.24233333333333335
2026-09-07 16:39:00,CNC-01,0,0.09433333333333332
2026-09-07 16:39:00,CNC-03,0,0.2865396825396825
2026-09-07 16:39:00,CNC-02,0,0.19844444444444445
2026-09-07 16:40:00,CNC-02,0,0.16772222222222222
2026-09-07 16:40:00,CNC-01,0,0.13444444444444445
2026-09-07 16:40:00,CNC-03,0,0.21444444444444447
2026-09-07 16:41:00,CNC-01,0,0.18138888888888885
2026-09-07 16:41:00,CNC-03,0,0.15494444444444444
2026-09-07 16:41:00,CNC-02,0,0.12966666666666665
2026-09-07 16:42:00,CNC-03,0,0.17555555555555555
2026-09-07 16:42:00,CNC-02,0,0.041999999999999996
2026-09-07 16:42:00,CNC-01,0,0.07777777777777778
2026-09-07 16:43:00,CNC-03,0,0.1777222222222222
2026-09-07 16:43:00,CNC-02,0,0.04894444444444445
2026-09-07 16:43:00,CNC-01,0,0.051666666666666666
2026-09-07 16:44:00,CNC-02,0,0.041166666666666664
2026-09-07 16:44:00,CNC-01,0,0.04583333333333333
2026-09-07 16:44:00,CNC-03,0,0.165
2026-09-07 16:45:00,CNC-03,0,0.14742063492063492
2026-09-07 16:45:00,CNC-01,0,0.02630952380952381
2026-09-07 16:45:00,CNC-02,0,0.04055555555555556
2026-09-07 16:46:00,CNC-02,0,0.027777777777777773
2026-09-07 16:46:00,CNC-01,0,0.033888888888888885
2026-09-07 16:46:00,CNC-03,0,0.25166666666666665
2026-09-07 16:47:00,CNC-02,0,0.0125
2026-09-07 16:47:00,CNC-03,0,0.13672222222222222
2026-09-07 16:47:00,CNC-01,0,0.03388888888888889
2026-09-07 16:48:00,CNC-01,0,0.04972222222222222
2026-09-07 16:48:00,CNC-02,0,0.015555555555555557
2026-09-07 16:48:00,CNC-03,0,0.19866666666666663
2026-09-07 16:49:00,CNC-01,0,0.0646111111111111
2026-09-07 16:49:00,CNC-02,0,0.013333333333333334
2026-09-07 16:49:00,CNC-03,0,0.17005555555555554
2026-09-07 16:50:00,CNC-02,0,0.013
2026-09-07 16:50:00,CNC-03,0,0.3065555555555555
2026-09-07 16:50:00,CNC-01,0,0.04611111111111111
2026-09-07 16:51:00,CNC-03,0,0.24894444444444447
2026-09-07 16:51:00,CNC-02,0,0.0061111111111111106
2026-09-07 16:51:00,CNC-01,0,0.056
2026-09-07 16:52:00,CNC-03,0,0.19416666666666665
2026-09-07 16:52:00,CNC-02,0,0.033888888888888885
2026-09-07 16:52:00,CNC-01,0,0.062388888888888897
2026-09-07 16:53:00,CNC-01,0,0.09155555555555556
2026-09-07 16:53:00,CNC-03,0,0.178
2026-09-07 16:53:00,CNC-02,0,0.02211111111111111
2026-09-07 16:54:00,CNC-03,0,0.15616666666666668
2026-09-07 16:54:00,CNC-02,0,0.012666666666666666
2026-09-07 16:54:00,CNC-01,0,0.08166666666666668
2026-09-07 16:55:00,CNC-02,0,0.023055555555555555
2026-09-07 16:55:00,CNC-03,0,0.19055555555555556
2026-09-07 16:55:00,CNC-01,0,0.07083333333333335
2026-09-07 16:56:00,CNC-01,0,0.08861111111111111
2026-09-07 16:56:00,CNC-02,0,0.01611111111111111
2026-09-07 16:56:00,CNC-03,0,0.16394444444444445
2026-09-07 16:57:00,CNC-01,0,0.09766666666666667
2026-09-07 16:57:00,CNC-03,0,0.18227777777777776
2026-09-07 16:57:00,CNC-02,0,0.04666666666666667
2026-09-07 16:58:00,CNC-01,0,0.09127777777777778
2026-09-07 16:58:00,CNC-02,0,0.010833333333333334
2026-09-07 16:58:00,CNC-03,0,0.1663888888888889
2026-09-07 16:59:00,CNC-02,0,0.018333333333333333
2026-09-07 16:59:00,CNC-03,0,0.16166666666666668
2026-09-07 16:59:00,CNC-01,0,0.06933333333333334
2026-09-07 17:00:00,CNC-03,0,0.1522222222222222
2026-09-07 17:00:00,CNC-01,0,0.09005555555555554
2026-09-07 17:00:00,CNC-02,0,0.011111111111111112
2026-09-07 17:01:00,CNC-03,0,0.1261111111111111
2026-09-07 17:01:00,CNC-02,0,0.016666666666666666
2026-09-07 17:01:00,CNC-01,0,0.08655555555555555
2026-09-07 17:02:00,CNC-01,0,0.054055555555555565
2026-09-07 17:02:00,CNC-03,0,0.12444444444444445
2026-09-07 17:02:00,CNC-02,0,0.009444444444444445
2026-09-07 17:03:00,CNC-03,0,0.17077777777777778
2026-09-07 17:03:00,CNC-01,0,0.050222222222222224
2026-09-07 17:03:00,CNC-02,0,0.0067777777777777775
2026-09-07 17:04:00,CNC-03,0,0.10061111111111114
2026-09-07 17:04:00,CNC-02,0,0.0016666666666666668
2026-09-07 17:04:00,CNC-01,0,0.05861111111111111
2026-09-07 17:05:00,CNC-02,0,0.0016666666666666668
2026-09-07 17:05:00,CNC-01,0,0.07277777777777777
2026-09-07 17:05:00,CNC-03,0,0.1121111111111111
2026-09-07 17:06:00,CNC-01,0,0.0641111111111111
2026-09-07 17:06:00,CNC-03,0,0.09311111111111112
2026-09-07 17:06:00,CNC-02,0,0.0
2026-09-07 17:07:00,CNC-03,0,0.08783333333333333
2026-09-07 17:07:00,CNC-01,0,0.1265
2026-09-07 17:07:00,CNC-02,0,0.0025
2026-09-07 17:08:00,CNC-01,0,0.1829444444444444
2026-09-07 17:08:00,CNC-03,0,0.0628888888888889
2026-09-07 17:08:00,CNC-02,0,0.005833333333333334
2026-09-07 17:09:00,CNC-03,0,0.09399999999999999
2026-09-07 17:09:00,CNC-02,0,0.0
2026-09-07 17:09:00,CNC-01,0,0.1829444444444444
2026-09-07 17:10:00,CNC-03,0,0.09122222222222222
2026-09-07 17:10:00,CNC-02,0,0.0033333333333333335
2026-09-07 17:10:00,CNC-01,0,0.1305
2026-09-07 17:11:00,CNC-01,0,0.13711111111111107
2026-09-07 17:11:00,CNC-02,0,0.0016666666666666668
2026-09-07 17:11:00,CNC-03,0,0.08222222222222221
2026-09-07 17:12:00,CNC-03,0,0.08833333333333332
2026-09-07 17:12:00,CNC-02,0,0.0038888888888888883
2026-09-07 17:12:00,CNC-01,0,0.11
2026-09-07 17:13:00,CNC-02,0,0.0
2026-09-07 17:13:00,CNC-01,0,0.10583333333333335
2026-09-07 17:13:00,CNC-03,0,0.0666984126984127
2026-09-07 17:14:00,CNC-01,0,0.09566666666666668
2026-09-07 17:14:00,CNC-02,0,0.006555555555555556
2026-09-07 17:14:00,CNC-03,0,0.06633333333333333
2026-09-07 17:15:00,CNC-01,0,0.07944444444444444
2026-09-07 17:15:00,CNC-03,0,0.063
2026-09-07 17:15:00,CNC-02,0,0.0016666666666666668
2026-09-07 17:16:00,CNC-02,0,0.005
2026-09-07 17:16:00,CNC-01,0,0.06944444444444443
2026-09-07 17:16:00,CNC-03,0,0.06633333333333334
2026-09-07 17:17:00,CNC-01,0,0.08227777777777777
2026-09-07 17:17:00,CNC-03,0,0.0496984126984127
2026-09-07 17:17:00,CNC-02,0,0.0
2026-09-07 17:18:00,CNC-02,0,0.0
2026-09-07 17:18:00,CNC-01,0,0.10561111111111111
2026-09-07 17:18:00,CNC-03,0,0.035333333333333335
2026-09-07 17:19:00,CNC-03,0,0.053
2026-09-07 17:19:00,CNC-02,0,0.0016666666666666668
2026-09-07 17:19:00,CNC-01,0,0.12944444444444445
2026-09-07 17:20:00,CNC-03,0,0.05844444444444444
2026-09-07 17:20:00,CNC-01,0,0.12283333333333334
2026-09-07 17:20:00,CNC-02,0,0.0
2026-09-07 17:21:00,CNC-01,0,0.14242063492063492
2026-09-07 17:21:00,CNC-03,0,0.04516666666666667
2026-09-07 17:21:00,CNC-02,0,0.0
2026-09-07 17:22:00,CNC-03,0,0.051222222222222225
2026-09-07 17:22:00,CNC-02,0,0.0038888888888888883
2026-09-07 17:22:00,CNC-01,0,0.09583333333333334
2026-09-07 17:23:00,CNC-01,0,0.1503015873015873
2026-09-07 17:23:00,CNC-02,0,0.03833333333333333
2026-09-07 17:23:00,CNC-03,0,0.04994444444444445
2026-09-07 17:24:00,CNC-01,0,0.13944444444444445
2026-09-07 17:24:00,CNC-02,0,0.0016666666666666668
2026-09-07 17:24:00,CNC-03,0,0.07200000000000001
2026-09-07 17:25:00,CNC-03,0,0.13697222222222222
2026-09-07 17:25:00,CNC-02,0,0.0016666666666666668
2026-09-07 17:25:00,CNC-01,0,0.12025396825396825
2026-09-07 17:26:00,CNC-02,0,0.22266666666666665
2026-09-07 17:26:00,CNC-03,0,0.15158333333333335
2026-09-07 17:26:00,CNC-01,0,0.08661111111111111
2026-09-07 17:27:00,CNC-02,0,0.18944444444444444
2026-09-07 17:27:00,CNC-01,0,0.085
2026-09-07 17:27:00,CNC-03,0,0.1496547619047619
2026-09-07 17:28:00,CNC-02,0,0.20122222222222225
2026-09-07 17:28:00,CNC-01,0,0.0656111111111111
2026-09-07 17:28:00,CNC-03,0,0.1831111111111111
2026-09-07 17:29:00,CNC-03,0,0.1453809523809524
2026-09-07 17:29:00,CNC-02,0,0.22571428571428573
2026-09-07 17:29:00,CNC-01,0,0.057166666666666664
2026-09-07 17:30:00,CNC-03,0,0.14684920634920637
2026-09-07 17:30:00,CNC-02,0,0.24455555555555553
2026-09-07 17:30:00,CNC-01,0,0.06315476190476191
2026-09-07 17:31:00,CNC-03,0,0.13001587301587303
2026-09-07 17:31:00,CNC-02,0,0.21566666666666662
2026-09-07 17:31:00,CNC-01,0,0.0225
2026-09-07 17:32:00,CNC-02,0,0.2333888888888889
2026-09-07 17:32:00,CNC-03,0,0.1466825396825397
2026-09-07 17:32:00,CNC-01,0,0.04218253968253968
2026-09-07 17:33:00,CNC-03,0,0.14857142857142858
2026-09-07 17:33:00,CNC-01,0,0.03912698412698412
2026-09-07 17:33:00,CNC-02,0,0.2532777777777778
2026-09-07 17:34:00,CNC-03,0,0.16479629629629633
2026-09-07 17:34:00,CNC-01,0,0.03996031746031745
2026-09-07 17:34:00,CNC-02,0,0.2561190476190477
2026-09-07 17:35:00,CNC-03,0,0.20083333333333336
2026-09-07 17:35:00,CNC-01,0,0.03301587301587302
2026-09-07 17:35:00,CNC-02,0,0.24683333333333332
2026-09-07 17:36:00,CNC-03,0,0.1963333333333333
2026-09-07 17:36:00,CNC-02,0,0.23961111111111114
2026-09-07 17:36:00,CNC-01,0,0.028944444444444446
2026-09-07 17:37:00,CNC-03,0,0.20022222222222225
2026-09-07 17:37:00,CNC-02,0,0.24478571428571433
2026-09-07 17:37:00,CNC-01,0,0.02811111111111111
2026-09-07 17:38:00,CNC-02,0,0.28250000000000003
2026-09-07 17:38:00,CNC-03,0,0.13166666666666665
2026-09-07 17:38:00,CNC-01,0,0.018111111111111113
2026-09-07 17:39:00,CNC-01,0,0.021444444444444447
2026-09-07 17:49:00,CNC-03,0,0.17888888888888885
2026-09-07 17:50:00,CNC-03,0,0.16916666666666663
2026-09-07 17:50:00,CNC-02,0,0.1718333333333333
2026-09-07 17:50:00,CNC-01,0,0.04583333333333333
2026-09-07 17:51:00,CNC-01,0,0.05
2026-09-07 17:51:00,CNC-02,0,0.15738888888888888
2026-09-07 17:51:00,CNC-03,0,0.17588888888888887
2026-09-07 17:52:00,CNC-02,0,0.15257936507936506
2026-09-07 17:52:00,CNC-03,0,0.15936111111111112
2026-09-07 17:52:00,CNC-01,0,0.01861111111111111
2026-09-07 17:53:00,CNC-03,0,0.15491666666666667
2026-09-07 17:53:00,CNC-01,0,0.014444444444444444
2026-09-07 17:53:00,CNC-02,0,0.1259126984126984
2026-09-07 17:54:00,CNC-01,0,0.007777777777777777
2026-09-07 17:54:00,CNC-03,0,0.15880555555555556
2026-09-07 17:54:00,CNC-02,0,0.09235714285714285
2026-09-07 17:55:00,CNC-03,0,0.1408888888888889
2026-09-07 17:55:00,CNC-02,0,0.08474603174603175
2026-09-07 17:55:00,CNC-01,0,0.007777777777777777
2026-09-07 17:56:00,CNC-02,0,0.05674603174603175
2026-09-07 17:56:00,CNC-01,0,0.007638888888888889
2026-09-07 17:56:00,CNC-03,0,0.08222222222222221
2026-09-07 17:57:00,CNC-01,0,0.005555555555555555
2026-09-07 17:57:00,CNC-03,0,0.07444444444444444
2026-09-07 17:57:00,CNC-02,0,0.04638888888888889
2026-09-07 17:58:00,CNC-01,0,0.008333333333333333
2026-09-07 17:58:00,CNC-03,0,0.06055555555555555
2026-09-07 17:58:00,CNC-02,0,0.053611111111111116
2026-09-07 17:59:00,CNC-01,0,0.008055555555555555
2026-09-07 17:59:00,CNC-03,0,0.041388888888888885
2026-09-07 17:59:00,CNC-02,0,0.035444444444444445
2026-09-07 18:00:00,CNC-01,0,0.013333333333333334
2026-09-07 18:00:00,CNC-03,0,0.02694444444444444
2026-09-07 18:00:00,CNC-02,0,0.03166666666666667
2026-09-07 18:01:00,CNC-01,0,0.006666666666666667
2026-09-07 18:01:00,CNC-02,0,0.02861111111111111
2026-09-07 18:01:00,CNC-03,0,0.03627777777777778
2026-09-07 18:02:00,CNC-02,0,0.02694444444444444
2026-09-07 18:02:00,CNC-03,0,0.02638888888888889
2026-09-07 18:02:00,CNC-01,0,0.0
2026-09-07 18:03:00,CNC-02,0,0.020833333333333332
2026-09-07 18:03:00,CNC-03,0,0.02138888888888889
2026-09-07 18:03:00,CNC-01,0,0.0
2026-09-07 18:04:00,CNC-02,0,0.023333333333333334
2026-09-07 18:04:00,CNC-01,0,0.0
2026-09-07 18:04:00,CNC-03,0,0.014888888888888889
2026-09-07 18:05:00,CNC-03,0,0.014722222222222223
2026-09-07 18:05:00,CNC-02,0,0.028055555555555552
2026-09-07 18:05:00,CNC-01,0,0.00611111111111111
2026-09-07 18:06:00,CNC-03,0,0.015277777777777777
2026-09-07 18:06:00,CNC-02,0,0.03027777777777778
2026-09-07 18:06:00,CNC-01,0,0.0
2026-09-07 18:07:00,CNC-03,0,0.021111111111111112
2026-09-07 18:07:00,CNC-02,0,0.020833333333333332
2026-09-07 18:07:00,CNC-01,0,0.014444444444444447
2026-09-07 18:08:00,CNC-03,0,0.024722222222222222
2026-09-07 18:08:00,CNC-01,0,0.0
2026-09-07 18:08:00,CNC-02,0,0.017944444444444447
2026-09-07 18:09:00,CNC-02,0,0.0175
2026-09-07 18:09:00,CNC-03,0,0.011388888888888888
2026-09-07 18:09:00,CNC-01,0,0.008555555555555554
2026-09-07 18:10:00,CNC-02,0,0.015
2026-09-07 18:10:00,CNC-01,0,0.015
2026-09-07 18:10:00,CNC-03,0,0.01472222222222222
2026-09-07 18:11:00,CNC-02,0,0.016388888888888887
2026-09-07 18:11:00,CNC-03,0,0.035555555555555556
2026-09-07 18:11:00,CNC-01,0,0.014444444444444444
2026-09-07 18:12:00,CNC-02,0,0.01977777777777778
2026-09-07 18:12:00,CNC-01,0,0.0
2026-09-07 18:12:00,CNC-03,0,0.009000000000000001
2026-09-07 18:13:00,CNC-02,0,0.0175
2026-09-07 18:13:00,CNC-03,0,0.02611111111111111
2026-09-07 18:13:00,CNC-01,0,0.0016666666666666668
2026-09-07 18:14:00,CNC-03,0,0.010833333333333334
2026-09-07 18:14:00,CNC-02,0,0.016666666666666666
2026-09-07 18:14:00,CNC-01,0,0.0
2026-09-07 18:15:00,CNC-03,0,0.01
2026-09-07 18:15:00,CNC-01,0,0.0
2026-09-07 18:15:00,CNC-02,0,0.019166666666666665
2026-09-07 18:16:00,CNC-03,0,0.0033333333333333335
2026-09-07 18:16:00,CNC-01,0,0.0025
2026-09-07 18:16:00,CNC-02,0,0.020500000000000004
2026-09-07 18:17:00,CNC-02,0,0.006666666666666667
2026-09-07 18:17:00,CNC-03,0,0.008
2026-09-07 18:17:00,CNC-01,0,0.0
2026-09-07 18:18:00,CNC-01,0,0.0
2026-09-07 18:18:00,CNC-02,0,0.02722222222222222
2026-09-07 18:18:00,CNC-03,0,0.005
2026-09-07 18:19:00,CNC-03,0,0.012222222222222221
2026-09-07 18:19:00,CNC-02,0,0.014166666666666666
2026-09-07 18:19:00,CNC-01,0,0.0
2026-09-07 18:20:00,CNC-02,0,0.011666666666666667
2026-09-07 18:20:00,CNC-03,0,0.0061111111111111106
2026-09-07 18:20:00,CNC-01,0,0.0
2026-09-07 18:21:00,CNC-02,0,0.036888888888888895
2026-09-07 18:21:00,CNC-03,0,0.007777777777777777
2026-09-07 18:21:00,CNC-01,0,0.0
2026-09-07 18:22:00,CNC-02,0,0.041666666666666664
2026-09-07 18:22:00,CNC-03,0,0.0044444444444444444
2026-09-07 18:22:00,CNC-01,0,0.0
2026-09-07 18:23:00,CNC-03,0,0.0044444444444444444
2026-09-07 18:23:00,CNC-01,0,0.0
2026-09-07 18:23:00,CNC-02,0,0.03861111111111111
2026-09-07 18:24:00,CNC-02,0,0.05599999999999999
2026-09-07 18:24:00,CNC-03,0,0.006666666666666667
2026-09-07 18:24:00,CNC-01,0,0.0
2026-09-07 18:25:00,CNC-01,0,0.0
2026-09-07 18:25:00,CNC-02,0,0.06072222222222222
2026-09-07 18:25:00,CNC-03,0,0.0
2026-09-07 18:26:00,CNC-01,0,0.0
2026-09-07 18:26:00,CNC-02,0,0.06583333333333333
2026-09-07 18:26:00,CNC-03,0,0.0
2026-09-07 18:27:00,CNC-03,0,0.0
